CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_0 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_1 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_2 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_3 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:35:23 cache_engine.py:924] dist:{3: 2}
CRITICAL 05-10 15:35:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:37:55 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:55 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:55 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:55 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:55 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:55 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:55 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:55 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:55 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:55 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:55 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:55 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:55 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:55 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:56 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:56 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:56 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:56 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:56 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:56 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:56 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:56 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:56 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:56 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:56 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:56 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:56 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:56 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:56 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:56 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:57 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:57 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:57 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:57 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:57 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:57 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:57 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:57 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:57 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:57 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:57 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:57 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:57 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:57 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:58 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:58 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:58 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:58 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:58 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:58 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:58 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:58 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:58 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:58 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:58 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:58 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:58 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:58 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:59 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:59 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:59 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:59 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:59 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:59 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:59 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:59 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:59 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:59 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:59 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:59 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:37:59 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:37:59 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:00 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:00 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:00 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:00 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:00 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:00 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:00 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:00 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:00 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:00 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:00 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:00 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:00 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:00 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:01 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:01 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:01 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:01 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:01 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:01 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:01 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:01 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:01 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:01 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:01 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:01 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:01 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:01 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:01 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:01 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:02 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:02 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:02 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:02 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:02 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:02 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:02 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:02 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:02 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:02 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:02 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:02 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:02 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:02 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:03 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:03 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:03 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:03 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:03 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:03 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:03 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:03 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:03 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:03 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:03 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:03 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:03 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:03 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:04 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:04 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:04 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:04 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:04 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:04 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:04 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:04 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:04 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:04 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:04 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:04 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:04 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:04 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:05 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:05 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:05 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:05 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:05 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:05 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:05 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:05 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:05 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:05 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:05 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:05 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:05 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:05 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:06 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:06 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:06 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
CRITICAL 05-10 15:38:06 cache_engine.py:924] dist:{4: 2, 5: 2, 6: 2}
CRITICAL 05-10 15:38:06 test_distN.py:127] [pop] deposits={'request_4': 1, 'request_5': 1, 'request_6': 1, 'request_7': 0} | released: request_4(1)@9.66t/s) | request_5(1)@9.66t/s) | request_6(1)@9.65t/s)
